#2d or 3d|gA|gB|expected

# Point/Point
2|POINT(0.0 0.0)|POINT(0.0 0.0)|true
3|POINT(0.0 0.0)|POINT(0.0 0.0)|true
2|POINT(0.0 0.0)|POINT(3.0 4.0)|false
3|POINT(0.0 0.0)|POINT(3.0 4.0)|false
2|POINT(0.0 0.0)|POINT EMPTY|false
3|POINT(0.0 0.0)|POINT EMPTY|false
2|POINT EMPTY|POINT(0.0 0.0)|false
3|POINT EMPTY|POINT(0.0 0.0)|false

# LineString/Point
2|LINESTRING(0 0,1 1)|POINT(0.5 0.5)|true
3|LINESTRING(0 0,1 1)|POINT(0.5 0.5)|true
2|LINESTRING(0 0,1 1)|POINT(0 0)|true
3|LINESTRING(0 0,1 1)|POINT(0 0)|true
2|LINESTRING(0 0,1 1)|POINT(2 2)|false
3|LINESTRING(0 0,1 1)|POINT(2 2)|false
2|POINT(0 0)|LINESTRING(0 0,1 1)|false
3|POINT(0 0)|LINESTRING(0 0,1 1)|false

# LineString/LineString
2|LINESTRING(0 0,1 1)|LINESTRING(0.2 0.2,0.8 0.8)|true
3|LINESTRING(0 0,1 1)|LINESTRING(0.2 0.2,0.8 0.8)|true
2|LINESTRING(0 0,1 1)|LINESTRING(0 0,2 2)|false
3|LINESTRING(0 0,1 1)|LINESTRING(0 0,2 2)|false
2|LINESTRING(0 0,1 1)|LINESTRING(0 0,-1 0)|false
3|LINESTRING(0 0,1 1)|LINESTRING(0 0,-1 0)|false
2|LINESTRING(0 0,1 1)|LINESTRING(0 1,1 0)|false
3|LINESTRING(0 0,1 1)|LINESTRING(0 1,1 0)|false
2|LINESTRING(0 0,1 1)|LINESTRING(0 1,1 0)|false
3|LINESTRING(0 0,1 1)|LINESTRING(0 1,1 0)|false
2|LINESTRING(0 0,0.5 0.5,1 1)|LINESTRING(0 0,1 1)|true
3|LINESTRING(0 0,0.5 0.5,1 1)|LINESTRING(0 0,1 1)|true
2|LINESTRING(0 0,1 1)|MULTILINESTRING((0 0,0.5 0.5),(0.5 0.5,1 1))|true
3|LINESTRING(0 0,1 1)|MULTILINESTRING((0 0,0.5 0.5),(0.5 0.5,1 1))|true

# Triangle|Point
2|TRIANGLE((0 0,1 0,1 1,0 0))|POINT(0 0)|true
3|TRIANGLE((0 0,1 0,1 1,0 0))|POINT(0 0)|true
2|TRIANGLE((0 0,1 0,1 1,0 0))|POINT(0.5 0.5)|true
3|TRIANGLE((0 0,1 0,1 1,0 0))|POINT(0.5 0.5)|true
2|TRIANGLE((0 0,1 0,1 1,0 0))|POINT(0.2 0.2)|true
3|TRIANGLE((0 0,1 0,1 1,0 0))|POINT(0.2 0.2)|true
2|TRIANGLE((0 0,1 0,1 1,0 0))|POINT(2 1)|false
3|TRIANGLE((0 0,1 0,1 1,0 0))|POINT(2 1)|false
2|POINT(0 0)|TRIANGLE((0 0,1 0,1 1,0 0))|false
3|POINT(0 0)|TRIANGLE((0 0,1 0,1 1,0 0))|false

# Triangle|LineString
2|TRIANGLE((0 0,1 0,1 1,0 0))|LINESTRING(0 0,1 1)|true
3|TRIANGLE((0 0,1 0,1 1,0 0))|LINESTRING(0 0,1 1)|true
2|TRIANGLE((0 0,1 0,1 1,0 0))|LINESTRING(0 0,0.5 0.5)|true
3|TRIANGLE((0 0,1 0,1 1,0 0))|LINESTRING(0 0,0.5 0.5)|true
2|TRIANGLE((0 0,1 0,1 1,0 0))|LINESTRING(0.2 0.2,0.5 0.5)|true
3|TRIANGLE((0 0,1 0,1 1,0 0))|LINESTRING(0.2 0.2,0.5 0.5)|true
2|TRIANGLE((0 0,1 0,1 1,0 0))|LINESTRING(0.2 0.2,2 0.5)|false
3|TRIANGLE((0 0,1 0,1 1,0 0))|LINESTRING(0.2 0.2,2 0.5)|false
2|TRIANGLE((0 0,1 0,1 1,0 0))|LINESTRING(-1 0.5,2 0.5)|false
3|TRIANGLE((0 0,1 0,1 1,0 0))|LINESTRING(-1 0.5,2 0.5)|false
2|POINT(0.2 0.2)|TRIANGLE((0 0,1 0,1 1,0 0))|false
3|POINT(0.2 0.2)|TRIANGLE((0 0,1 0,1 1,0 0))|false
2|LINESTRING(0 0,1 0,1 1)|TRIANGLE((0 0,1 0,1 1,0 0))|false
3|LINESTRING(0 0,1 0,1 1)|TRIANGLE((0 0,1 0,1 1,0 0))|false

# Triangle|Triangle
2|TRIANGLE((0 0,1 0,1 1,0 0))|TRIANGLE((0 0,1 0,1 1,0 0))|true
3|TRIANGLE((0 0,1 0,1 1,0 0))|TRIANGLE((0 0,1 0,1 1,0 0))|true
2|TRIANGLE((0 0,1 0,1 1,0 0))|TRIANGLE((0 0,0.5 0,0.5 0.5,0 0))|true
3|TRIANGLE((0 0,1 0,1 1,0 0))|TRIANGLE((0 0,0.5 0,0.5 0.5,0 0))|true
2|TRIANGLE((0 0,0.5 0,0.5 0.5,0 0))|TRIANGLE((0 0,1 0,1 1,0 0))|false
3|TRIANGLE((0 0,0.5 0,0.5 0.5,0 0))|TRIANGLE((0 0,1 0,1 1,0 0))|false
2|TRIANGLE((0 0,1 0,1 1,0 0))|TRIANGLE((-1 0,0 0,0 1,-1 0))|false
3|TRIANGLE((0 0,1 0,1 1,0 0))|TRIANGLE((-1 0,0 0,0 1,-1 0))|false

# Polygon|Point
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|POINT(0 0)|true
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|POINT(0.5 0.5)|false
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|POINT(0.2 0.2)|true
3|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|POINT(0 0)|true
3|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|POINT(0.5 0.5)|false
3|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|POINT(0.2 0.2)|true

# Polygon|LineString
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|LINESTRING(0 0,0.2 0.2)|true
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|LINESTRING(0 0,1 1)|false
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|MULTILINESTRING((0 0,0.4 0.4),(0.6 0.6,0.8 0.8))|true
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|LINESTRING(0.5 0.5,1 1)|false
3|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|LINESTRING(0 0,0.2 0.2)|true
3|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|LINESTRING(0 0,1 1)|false
3|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|MULTILINESTRING((0 0,0.4 0.4),(0.6 0.6,0.8 0.8))|true
3|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|LINESTRING(0.5 0.5,1 1)|false

# Polygon|Triangle
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|TRIANGLE((0 0,0.3 0,0.3 0.3,0 0))|true
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|TRIANGLE((0 0,0.4 0,0.4 0.4,0 0))|true
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|TRIANGLE((0 0,0.4 0,0.5 0.5,0 0))|false
3|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|TRIANGLE((0 0,0.3 0,0.3 0.3,0 0))|true
3|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|TRIANGLE((0 0,0.4 0,0.4 0.4,0 0))|true
3|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|TRIANGLE((0 0,0.4 0,0.5 0.5,0 0))|false

# Polygon|Polygon
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|POLYGON((0 0,0.4 0,0.4 0.4,0 0.4,0 0))|true
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|POLYGON((-1 0,0.4 0,0.4 0.4,0 0.4,-1 0))|false
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|POLYGON((0 0,0.5 0,0.5 0.5,0 0.5,0 0))|false
2|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|true
2|POLYGON((0 0,1 0,1 1,0 1,0 0))|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|true
3|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|POLYGON((0 0,0.4 0,0.4 0.4,0 0.4,0 0))|true
3|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|POLYGON((-1 0,0.4 0,0.4 0.4,0 0.4,-1 0))|false
3|POLYGON((0 0,1 0,1 1,0 1,0 0),(0.4 0.4,0.4 0.6,0.6 0.6,0.6 0.4,0.4 0.4))|POLYGON((0 0,0.5 0,0.5 0.5,0 0.5,0 0))|false
