#2d or 3d|gA|gB|expected

# Point/Point
2|POINT(0.0 0.0)|POINT(0.0 0.0)|true
3|POINT(0.0 0.0 0.0)|POINT(0.0 0.0 0.0)|true
2|POINT(0.0 0.0)|POINT(3.0 4.0)|false
3|POINT(0.0 0.0 0.0)|POINT(0.0 0.0 1.0)|false

# Polygon with a hole / Polygon inside the hole of A
2|POLYGON((0.0 0.0,5.0 0.0,5.0 5.0,0.0 5.0,0.0 0.0),(1.0 1.0,4.0 1.0,4.0 4.0,1.0 4.0,1.0 1.0))|POLYGON((2.0 2.0,3.0 2.0,3.0 3.0,2.0 3.0,2.0 2.0))|false
3|POLYGON((0.0 0.0 0.0,5.0 0.0 0.0,5.0 5.0 0.0,0.0 5.0 0.0,0.0 0.0 0.0),(1.0 1.0 0.0,4.0 1.0 0.0,4.0 4.0 0.0,1.0 4.0 0.0,1.0 1.0 0.0))|POLYGON((2.0 2.0 0.0,3.0 2.0 0.0,3.0 3.0 0.0,2.0 3.0 0.0,2.0 2.0 0.0))|false
# Polygon with a hole / Polygon crossing the hole of A
2|POLYGON((0.0 0.0,5.0 0.0,5.0 5.0,0.0 5.0,0.0 0.0),(1.0 1.0,4.0 1.0,4.0 4.0,1.0 4.0,1.0 1.0))|POLYGON((0.5 0.5,2.0 0.5,2.0 2.0,0.5 2.0,0.5 0.5))|true
3|POLYGON((0.0 0.0 0.0,5.0 0.0 0.0,5.0 5.0 0.0,0.0 5.0 0.0,0.0 0.0 0.0),(1.0 1.0 0.0,4.0 1.0 0.0,4.0 4.0 0.0,1.0 4.0 0.0,1.0 1.0 0.0))|POLYGON((0.5 0.5 0.0,2.0 0.5 0.0,2.0 2.0 0.0,0.5 2.0 0.0,0.5 0.5 0.0))|true
# Polygon with a hole / Polygon outside the hole of A
2|POLYGON((0.0 0.0,5.0 0.0,5.0 5.0,0.0 5.0,0.0 0.0),(1.0 1.0,4.0 1.0,4.0 4.0,1.0 4.0,1.0 1.0))|POLYGON((0.5 0.5,4.5 0.5,4.5 4.5,0.5 4.5,4.5 4.5))|true
3|POLYGON((0.0 0.0 0.0,5.0 0.0 0.0,5.0 5.0 0.0,0.0 5.0 0.0,0.0 0.0 0.0),(1.0 1.0 0.0,4.0 1.0 0.0,4.0 4.0 0.0,1.0 4.0 0.0,1.0 1.0 0.0))|POLYGON((0.5 0.5 0.0,4.5 0.5 0.0,4.5 4.5 0.0,0.5 4.5 0.0,0.5 0.5 0.0))|true


